class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,b,s,y,,y,u,w,t,z
e,s,,l,,u,,,f,f
e,x,h,n,,n,,,f,f
p,x,g,p,h,k,,,f,f
e,s,t,p,,w,,,f,f
p,f,,w,i,w,,,f,f
p,c,i,y,,w,,,f,f
e,f,s,w,,w,,,f,f
p,f,,e,,w,,,f,f
e,x,k,n,,n,,,f,f
e,x,d,e,,o,,,f,f
p,b,t,n,i,n,,,f,f
p,s,t,k,,r,,,f,f
p,b,h,n,t,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,t,k,,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,,r,,w,,,f,f
p,c,i,y,,w,,,f,f
e,x,s,r,,w,,,f,f
e,x,d,n,,y,,,f,f
p,b,y,e,k,w,,,t,e
p,x,g,n,,w,,,f,f
e,f,t,n,t,o,,,f,f
e,f,g,e,,n,,,f,f
e,x,t,n,,n,,,f,f
e,x,w,n,,n,,,f,f
p,b,h,n,t,n,,,f,f
e,x,s,w,,w,,,f,f
p,x,i,n,,n,,n,f,f
p,x,h,y,g,o,,,f,f
p,b,d,n,i,y,,,t,
p,x,t,n,,w,,,f,f
e,f,w,n,,w,,,f,f
e,x,,r,,l,,,f,f
e,p,s,n,,w,,,t,l
e,x,t,o,s,o,,,f,f
p,f,w,o,,n,,,f,f
p,f,t,n,i,n,,,f,f
p,x,g,o,y,w,u,w,t,p
e,b,g,w,,y,,,f,f
e,p,s,w,,w,,w,t,e
p,b,t,w,y,w,u,w,t,l
e,f,s,r,,p,,,f,f
e,f,s,w,,w,,,f,f
e,x,d,n,,y,,,f,f
e,f,y,w,s,w,,,t,e
e,f,s,w,,w,,,f,f
e,x,i,n,,w,,,t,r
p,s,h,g,t,g,,,f,f
e,x,s,o,,o,,,f,f
e,f,h,g,s,g,,,f,f
e,s,e,n,,w,,,f,f
e,s,t,w,,w,,,f,f
e,x,e,g,,w,,,f,f
p,x,w,p,,p,,,f,f
e,x,,y,,w,u,y,t,g
e,p,,n,,g,,,f,f
p,x,g,e,y,w,u,w,t,p
e,s,,g,,u,,,f,f
p,x,,n,s,n,,,f,f
e,f,s,n,i,n,,,t,
p,b,t,n,i,n,,,f,f
e,x,,u,,w,,,f,f
p,f,t,n,i,g,,,f,f
p,b,g,o,,n,,,f,f
e,b,y,n,,w,,,f,f
p,x,s,n,,y,,,f,f
p,f,d,b,i,n,,,f,f
p,p,g,n,y,w,u,w,t,p
e,f,,w,,w,,,f,f
p,s,w,o,,n,,,f,f
e,x,y,e,,n,,w,t,e
e,x,d,n,,y,,,f,f
p,x,e,n,,e,,,f,f
p,x,h,r,,w,u,w,t,p
e,x,t,n,s,w,u,w,f,f
p,s,,n,,n,,,f,f
e,x,e,g,,w,,,f,f
p,x,,n,s,n,,,f,f
p,x,s,y,,y,u,w,t,z
e,x,h,n,,n,,,f,f
e,x,t,n,s,n,u,w,f,f
e,x,t,n,,n,,,f,f
e,b,g,g,s,n,,,f,f
p,b,s,y,,y,u,w,t,z
e,p,,n,,g,,,f,f
e,x,,y,,w,,,f,f
e,x,y,n,,w,,,t,
p,x,s,r,i,n,,,f,f
e,x,t,n,t,o,,,f,f
p,x,,n,,u,,u,f,f
e,f,g,o,i,o,,,f,f
p,x,g,y,,y,,,f,f
e,x,,w,,y,u,y,t,g
e,x,t,n,,n,,,f,f
e,f,e,g,,w,,,f,f
p,x,s,o,g,o,,,f,f
p,b,t,w,y,w,u,w,t,e
p,f,,n,i,w,,,f,f
e,x,,p,s,w,,,f,f
e,x,t,n,t,w,,,f,f
p,s,,u,,y,,,f,f
e,x,,g,,u,,,f,f
p,x,t,n,,w,,,f,f
p,x,w,p,,p,,,f,f
p,b,h,n,t,n,,,f,f
p,f,i,l,,w,,,f,f
p,f,,u,,w,,,f,f
p,f,t,p,t,y,,,f,f
p,s,d,n,,e,,,f,f
p,x,h,g,i,n,,,f,f
e,x,,n,,n,,w,t,
p,c,i,y,,w,,,f,f
p,b,h,n,t,n,,,f,f
e,s,y,n,i,n,,,f,f
p,p,s,g,s,w,,,t,z
e,x,h,n,y,n,,,t,r
p,s,d,w,h,w,,,f,f
e,x,y,n,,w,,,t,r
e,x,t,n,t,w,,,t,l
p,p,g,n,y,w,u,w,t,p
p,x,i,e,,e,,,f,f
p,x,,u,,g,,u,f,f
p,f,y,o,,y,,,f,f
e,f,s,u,,w,,,f,f
e,f,h,o,i,n,,,f,f
p,b,t,n,,w,,,t,
e,b,y,n,,w,,,f,f
p,x,t,n,,w,,n,t,z
e,s,t,p,,w,,,f,f
e,b,g,w,,w,,,f,f
p,x,w,p,,p,,,f,f
p,f,i,k,,w,,,f,f
p,f,i,l,,w,,,f,f
p,b,t,n,,n,,,t,f
p,b,s,y,,y,u,w,t,z
p,f,w,p,t,r,,,f,f
e,x,y,n,,w,,,t,
p,x,t,n,,w,,n,t,z
e,f,s,w,s,w,,,t,e
p,b,t,n,i,g,,,f,f
p,b,t,w,y,w,u,w,t,l
p,f,w,u,s,u,,,f,f
p,f,t,p,t,y,,,f,f
p,f,s,g,,w,,,f,f
e,x,,w,,w,,,f,f
e,x,s,n,i,w,,,f,f
e,x,e,n,,w,,,f,f
e,s,l,w,,w,,,f,f
e,s,y,n,i,n,,,f,f
p,s,,r,,w,,,t,f
p,b,,g,,n,,w,f,f
p,f,,g,,w,u,w,t,g
p,b,g,w,,n,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,,e,,w,,,f,f
p,x,s,g,y,w,,,f,f
e,x,t,n,,n,,,f,f
e,x,,y,,w,,,f,f
e,x,d,e,,y,,,f,f
e,x,g,n,,n,,,f,f
p,f,,p,,w,,,f,f
e,f,y,n,i,n,,,f,f
p,x,i,k,,w,,,f,f
p,x,h,y,g,o,,,f,f
p,s,w,u,s,u,,,f,f
p,x,,n,,p,,,f,f
p,x,,n,,n,,u,f,f
p,x,g,e,y,w,u,w,t,g
p,s,t,p,,p,,,t,f
e,b,g,n,,y,,,f,f
p,x,h,r,,w,u,w,t,p
p,s,t,p,,p,,,t,f
p,f,y,u,y,e,,,f,f
p,x,y,o,,o,,,t,r
e,b,y,n,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,s,g,y,w,,,f,f
e,b,y,n,,w,,,f,f
p,x,y,n,y,n,,,t,
p,b,s,y,,y,u,w,t,z
p,b,g,w,,n,,,f,f
p,x,y,n,y,n,,,t,r
p,f,,r,,w,,,f,f
e,x,s,u,,w,,,f,f
e,x,t,n,t,y,,,f,f
p,f,,w,i,w,,,f,f
p,s,d,n,,e,,,f,f
p,f,l,e,,n,,,f,f
e,x,e,y,,w,,,f,f
e,s,,w,,w,,,f,f
p,x,,y,,w,,,f,f
e,f,s,n,i,n,,,f,f
e,f,s,y,,n,,,f,f
e,f,,n,,w,u,w,t,g
e,f,s,y,i,n,,,t,
p,x,t,e,,w,,,f,f
p,c,k,w,,w,,,f,f
p,f,i,l,,w,,,f,f
p,x,e,n,,n,,n,f,f
p,f,,n,,w,u,w,t,g
e,s,,n,s,w,,,f,f
e,x,h,n,s,w,u,w,f,f
e,b,h,k,s,g,,,f,f
p,x,i,e,,e,,,f,f
e,x,d,o,,o,,,f,f
p,f,,y,i,y,,,f,f
e,s,,g,,b,,,f,f
e,s,,n,s,w,,,f,f
p,c,e,w,,w,,,f,f
e,x,s,k,,w,,,f,f
p,x,h,n,,y,,,f,f
p,x,t,n,,w,,,f,f
e,f,t,n,t,o,,,f,f
p,s,,e,,e,,,f,f
e,x,t,n,t,w,,,f,f
p,x,t,n,y,n,,,t,z
e,x,h,n,s,w,,w,f,f
p,x,t,n,y,o,,,t,z
p,p,t,n,t,y,,,t,e
p,x,h,n,y,n,,,t,z
e,p,i,n,y,w,,,t,l
e,s,,n,s,w,,,f,f
p,f,w,o,,n,,,f,f
e,f,y,n,i,n,,,f,f
p,x,g,w,,e,,,f,f
e,c,g,n,,g,,,f,f
p,b,y,n,s,w,,,f,f
p,x,t,y,,y,,,f,f
p,f,d,n,i,y,,,t,
p,f,d,n,,n,,,f,f
e,x,g,y,t,y,,,f,f
e,x,d,y,,y,,,f,f
p,x,g,e,,w,,,f,f
p,b,,g,s,g,,,f,f
e,s,d,o,,w,,,f,f
p,f,y,o,,o,,,f,f
e,x,,y,,w,,,f,f
p,s,,e,,n,,,f,f
p,x,s,n,y,n,,,f,f
e,f,d,n,,g,,,f,f
p,p,y,g,s,w,,,t,z
e,x,d,n,,n,,,f,f
e,x,s,b,s,n,,,f,f
p,x,g,w,,n,,,f,f
e,s,,u,,b,,,f,f
e,x,t,n,t,w,,,t,l
p,x,,n,s,n,,,f,f
e,f,s,w,s,w,,,t,e
e,x,,y,,w,,,f,f
p,b,g,y,,n,,,f,f
e,x,,r,,r,,,f,f
e,f,e,n,,w,,,f,f
p,x,,n,,p,,,f,f
p,b,y,p,k,w,,,t,e
e,f,s,e,i,n,,,t,
e,p,s,w,s,w,,,t,e
e,x,t,n,t,o,,,f,f
e,x,h,n,s,o,,,f,f
p,f,w,p,,p,,,f,f
p,x,,y,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,t,n,y,n,,,f,f
p,f,,u,,w,,,f,f
p,b,y,n,s,w,,,f,f
p,x,h,r,y,w,,,t,e
e,c,h,n,s,n,u,w,f,f
p,b,t,p,t,r,,,f,f
p,b,h,n,,w,,,t,
e,s,e,n,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,x,h,g,i,n,,,f,f
p,f,,y,,w,,,f,f
p,f,l,n,,y,,,f,f
p,c,k,w,,w,,,f,f
p,c,i,y,,w,,,f,f
p,x,h,n,,y,,,f,f
e,x,,y,,w,,,f,f
p,s,,n,,e,,,f,f
e,f,y,n,,n,,,t,m
e,f,h,n,k,n,,,f,f
e,f,,l,,b,,,f,f
p,f,h,n,,y,,,f,f
e,f,y,n,i,n,,,f,f
p,s,,n,,e,,,f,f
p,x,i,n,,n,,e,f,f
p,s,,n,,e,,,f,f
e,x,d,n,,y,,,f,f
p,x,s,n,y,n,,,f,f
p,f,,u,,y,,,f,f
p,c,e,y,,w,,,f,f
p,x,y,y,y,y,,,t,r
e,f,y,g,,w,,,f,f
p,x,s,r,i,w,,,f,f
p,b,t,w,y,w,u,w,t,l
p,x,i,l,,w,,,f,f
e,x,,y,,w,,,f,f
p,f,l,y,,n,,,f,f
p,f,g,e,y,w,u,w,t,g
p,f,d,b,i,n,,,f,f
e,f,e,g,,w,,,f,f
e,x,h,n,y,n,,,t,r
e,x,s,k,,w,,,f,f
p,x,g,y,s,n,,,f,f
p,x,t,n,,w,,n,t,z
e,x,g,n,,n,,,f,f
p,b,y,n,,w,,,f,f
e,x,t,n,,n,,,f,f
e,f,d,w,,w,,,f,f
e,x,d,n,,e,,,f,f
e,f,y,w,,n,,,t,m
e,x,g,y,t,y,,,f,f
p,f,,w,i,w,,,f,f
e,f,t,n,t,w,,,f,f
p,s,,e,,n,,,f,f
p,b,y,n,s,w,,,t,z
e,x,,n,,w,,w,t,
p,x,y,y,y,y,,,t,
e,x,,w,,w,,,f,f
p,x,g,n,s,n,,,f,f
e,x,,n,,w,u,w,t,g
e,x,e,l,,w,,,f,f
p,b,t,w,y,w,u,w,t,l
e,x,k,n,,n,,,f,f
e,x,y,w,,w,,w,t,e
p,x,y,n,y,n,,,t,
p,x,,n,s,n,,,f,f
p,f,,n,,n,,,f,f
p,x,s,o,g,o,,,f,f
e,f,,g,,u,,,f,f
e,p,y,n,,n,,,t,m
p,f,,u,,w,,,f,f
e,x,,l,,r,,,f,f
p,x,e,e,,n,,w,t,z
e,c,g,n,,g,,,f,f
e,x,y,n,y,n,,,f,f
p,x,i,e,,e,,,f,f
e,f,d,n,,n,,,f,f
p,x,y,w,,w,,,t,l
p,c,k,w,,w,,,f,f
e,x,e,g,,w,,,f,f
e,f,e,g,,w,,,f,f
p,f,s,g,,w,,,f,f
p,c,h,y,,y,,,f,f
e,x,,w,,w,,,f,f
e,s,,n,s,w,,,f,f
e,f,s,n,i,n,,,t,
e,s,t,o,,w,,,f,f
e,x,h,n,s,w,u,w,f,f
p,x,g,n,y,w,u,w,t,p
p,f,d,e,,n,,,f,f
p,b,s,y,,y,u,w,t,z
e,x,s,o,,e,,,f,f
p,x,,n,,n,,u,f,f
p,b,t,n,i,n,,,f,f
p,b,y,n,s,w,,,f,f
p,f,,g,,w,u,w,t,e
p,f,w,n,,n,,,f,f
e,x,,w,,w,u,y,t,g
e,x,y,n,y,n,,,f,f
p,x,e,y,,e,,,f,f
p,x,h,r,,w,u,w,t,g
p,s,d,w,h,w,,,f,f
p,b,w,u,s,u,,,f,f
e,x,d,n,,n,,,f,f
e,x,,y,,w,,,f,f
p,x,g,n,s,n,,,f,f
e,x,e,l,,w,,,f,f
e,f,d,g,,n,,,f,f
e,x,d,y,,y,,,f,f
e,s,,u,,b,,,f,f
p,f,h,e,g,n,,,f,f
e,x,,y,,w,,,f,f
p,b,t,n,,w,,,t,
e,p,y,w,,n,,,t,m
p,c,,w,i,w,,,f,f
p,x,t,n,y,n,,,f,f
p,b,,n,s,n,,,f,f
e,x,s,n,t,y,,,f,f
p,x,k,n,,y,,,f,f
e,x,s,k,,w,,,f,f
p,f,t,y,,y,,,f,f
e,x,h,n,s,n,,,t,r
e,s,d,g,,g,,,f,f
p,s,d,e,,e,,,f,f
e,x,y,n,,w,,,t,
e,x,,w,,y,u,w,t,g
e,x,h,n,,n,,,f,f
e,x,s,n,,w,,,t,l
p,x,e,e,,n,,w,t,z
e,p,s,w,,w,,,t,r
p,x,y,n,y,y,,,t,r
p,x,i,n,i,n,,k,t,z
p,s,h,g,t,g,,,f,f
p,f,,g,,n,,,f,f
e,x,h,g,t,w,,,t,l
p,x,s,n,,y,,,f,f
p,s,d,w,h,w,,,f,f
p,x,,e,,y,,,f,f
p,s,,e,,e,,,f,f
p,x,h,r,,w,u,w,t,g
p,x,e,e,,e,,w,t,z
p,f,,n,,w,u,w,t,e
p,b,,n,s,g,,,f,f
p,c,k,w,,w,,,f,f
p,x,,n,,n,,,f,f
p,x,i,n,i,n,,k,t,z
e,f,s,n,s,n,,,f,f
p,f,y,e,k,w,,,t,e
e,s,t,w,,w,,,f,f
e,x,,n,,w,u,w,t,g
e,b,g,g,,w,,,f,f
p,b,,n,,n,,w,f,f
p,c,i,y,,w,,,f,f
e,x,d,n,,y,,,f,f
p,f,t,e,,w,,,f,f
p,x,k,n,,n,,,f,f
p,b,h,n,,w,,,t,
e,x,y,n,,w,,,f,f
p,x,g,o,,w,,,f,f
p,x,e,y,,u,,,f,f
e,f,h,o,t,o,,,f,f
e,s,,w,,w,,,f,f
e,x,t,n,s,w,u,w,f,f
p,x,,n,s,n,,,f,f
e,x,,y,,w,,,f,f
p,s,,r,,w,,,t,f
p,x,i,n,,n,,e,f,f
e,x,e,g,,w,,,f,f
p,x,s,e,,o,,,f,f
p,f,,w,i,w,,,f,f
p,x,g,w,,e,,,f,f
p,b,y,n,,w,,,f,f
p,x,y,o,,y,,,f,f
p,x,k,w,,w,,,f,f
p,x,,n,s,n,,,f,f
e,p,i,n,y,w,,,t,l
e,s,s,n,,p,,,f,f
p,f,d,n,i,n,,,t,
e,f,s,b,s,n,,,f,f
p,b,y,n,s,w,,,f,f
p,b,y,n,k,w,,,t,e
p,x,,g,,w,u,w,t,g
p,x,y,r,y,n,,,t,e
p,f,d,n,i,n,,,t,
p,x,t,e,,w,,,f,f
e,c,t,n,s,n,u,w,f,f
p,x,w,p,,p,,,f,f
e,f,s,k,,w,,,f,f
p,x,y,y,y,y,,,t,r
e,x,d,e,,e,,,f,f
p,x,t,n,g,n,,,f,f
p,x,s,n,i,n,,,f,f
p,x,y,w,,w,,,t,l
p,x,h,n,,y,,,f,f
p,b,y,w,k,w,,,t,e
p,x,i,n,i,n,,k,t,z
p,x,g,w,,e,,,f,f
p,s,h,r,t,n,,,f,f
p,x,s,r,i,n,,,f,f
p,p,g,n,y,w,u,w,t,p
e,x,e,n,,w,,,t,
e,s,s,o,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,y,w,,w,,,t,l
p,b,y,n,s,w,,,f,f
p,x,,g,,u,,u,f,f
p,b,h,n,t,n,,,f,f
e,x,,y,,w,,,f,f
e,f,s,k,,w,,,f,f
p,f,s,w,,w,,,f,f
p,c,i,y,,w,,,f,f
e,f,s,n,i,w,,,f,f
e,x,l,w,,w,,,f,f
e,s,,w,,w,,,f,f
p,x,,o,,o,,,f,f
p,f,l,y,,n,,,f,f
e,x,h,n,s,w,,w,f,f
e,f,,y,,g,,,f,f
p,x,,o,,o,,,f,f
e,f,,n,,w,u,w,t,g
e,x,e,n,,w,,,t,
p,s,w,n,,n,,,f,f
p,x,i,n,i,n,,k,t,z
e,x,y,y,,n,,w,t,e
e,f,d,w,,w,,,f,f
p,x,e,o,,o,,,t,r
e,x,d,e,,e,,,f,f
p,s,d,w,h,w,,,f,f
p,x,y,n,y,y,,,t,
e,f,s,n,,w,,,t,r
p,x,e,y,,u,,,f,f
e,x,s,u,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,x,e,o,,y,,,t,r
p,s,,u,,y,,,f,f
p,x,i,e,,k,,,f,f
p,x,,y,i,y,,,f,f
e,f,t,n,t,o,,,f,f
p,f,,e,,w,,,f,f
e,x,t,y,t,y,,,f,f
e,x,h,n,s,w,,w,f,f
p,b,i,o,,k,,,f,f
e,s,,w,,w,,,f,f
p,x,,u,,u,,u,f,f
p,f,,b,,w,,,f,f
e,f,h,k,s,g,,,f,f
e,x,,w,,w,,,f,f
p,c,e,y,,w,,,f,f
p,s,d,n,,n,,,f,f
e,x,t,n,t,y,,,f,f
p,x,g,e,,w,,,f,f
e,f,,n,s,w,,,f,f
e,s,d,n,,g,,,f,f
p,f,k,w,,w,,,f,f
e,p,,n,,g,,,f,f
p,x,g,e,y,w,u,w,t,g
p,x,y,w,,w,,,t,l
p,b,,g,s,n,,,f,f
p,b,h,n,,w,,,t,
e,x,h,n,k,o,,,f,f
e,f,s,w,,w,,w,t,e
e,f,,n,,w,,,f,f
e,x,s,e,i,n,,,t,
p,s,,e,,e,,,f,f
p,c,k,y,,w,,,f,f
e,c,t,n,s,n,u,w,f,f
p,s,t,p,,p,,,t,f
p,b,g,n,,n,,,f,f
e,f,s,u,,w,,,f,f
e,s,t,k,,w,,,f,f
p,f,,y,i,y,,,f,f
p,f,,y,,w,,,f,f
p,f,d,p,t,r,,,f,f
e,x,k,n,,n,,,f,f
p,f,y,p,k,w,,,t,e
p,p,y,n,,w,,,f,f
p,x,k,w,,n,,,f,f
e,f,g,n,s,g,,,f,f
e,x,h,n,s,n,,,t,r
p,x,,e,,y,,,f,f
p,c,,u,i,u,,,f,f
p,b,y,n,s,w,,,f,f
e,f,g,n,s,g,,,f,f
e,p,y,w,s,w,,,t,e
e,p,g,w,,w,,,f,f
e,x,t,o,s,o,,,f,f
e,f,e,n,,w,,,f,f
e,x,e,y,,w,,,f,f
p,x,,n,,n,,u,f,f
p,f,h,o,y,w,u,w,t,g
e,f,y,w,,w,,w,t,e
p,x,e,y,,e,,,f,f
p,x,i,n,i,n,,k,t,z
p,c,t,y,,y,,,f,f
e,x,,w,,w,,w,t,
p,x,y,o,,o,,,t,r
p,s,,r,,w,,,t,f
p,s,d,e,,e,,,f,f
e,s,d,u,,n,,,f,f
e,s,e,n,,w,,,f,f
p,x,w,p,,p,,,f,f
e,x,y,n,,w,,,t,
p,x,k,n,,y,,,f,f
e,x,y,n,y,n,,,f,f
e,p,i,n,y,w,,,t,l
p,f,y,o,,y,,,f,f
p,s,,o,,w,,,t,f
p,p,y,g,s,w,,,t,z
p,s,,n,,n,,,f,f
e,x,,g,,u,,,f,f
e,x,,n,s,w,,,f,f
e,f,s,w,,w,,w,t,e
p,b,t,n,,w,,,t,
p,x,t,n,,w,,,f,f
p,x,s,e,,y,,,f,f
p,x,,n,s,n,,,f,f
p,x,,e,,y,,,f,f
p,f,,u,,y,,,f,f
p,x,s,n,y,n,,,f,f
p,x,,n,s,n,,,f,f
e,x,,e,s,w,,,f,f
e,f,s,w,,w,,,f,f
p,x,y,y,y,y,,,t,r
p,x,s,n,y,n,,,f,f
p,b,y,p,k,w,,,t,e
e,x,,w,,y,u,y,t,g
p,s,,o,,w,,,t,f
p,x,t,n,,n,,,f,f
e,f,s,n,,n,,,f,f
e,x,,y,,w,,,f,f
e,s,,y,,g,,,f,f
p,p,s,n,s,w,,,t,z
e,p,y,w,s,w,,,t,e
p,b,t,n,i,g,,,f,f
p,x,s,y,i,n,,,f,f
p,s,,o,,w,,,t,f
e,x,h,y,,w,,,f,f
e,s,,n,s,w,,,f,f
e,s,,n,s,w,,,f,f
e,x,,n,,u,,,f,f
e,x,s,n,,w,,,t,r
e,s,y,n,i,n,,,f,f
e,x,e,l,,w,,,f,f
e,x,,y,,w,,,f,f
e,f,s,u,,w,,,f,f
e,s,,u,,u,,,f,f
e,x,t,o,s,n,,,f,f
e,x,s,n,i,w,,,f,f
p,s,t,p,,p,,,t,f
p,b,t,n,i,g,,,f,f
e,f,y,w,,w,,w,t,e
p,b,h,n,t,n,,,f,f
p,f,g,o,y,w,u,w,t,g
p,s,t,k,,g,,,f,f
p,f,,n,,n,,,f,f
p,x,i,e,,e,,,f,f
e,f,,n,,u,,,f,f
p,b,t,n,,n,,,t,f
e,f,,y,,w,,,f,f
p,x,t,n,y,n,,,f,f
e,x,s,n,i,n,,,f,f
e,f,y,g,,w,,,f,f
e,x,y,n,y,n,,,f,f
e,b,g,w,,w,,,f,f
p,f,,n,,n,,,f,f
e,x,h,y,,w,,,f,f
e,x,g,y,t,y,,,f,f
p,c,i,y,,w,,,f,f
p,b,s,y,,y,u,w,t,z
e,x,y,n,y,n,,,f,f
p,x,y,n,y,n,,,t,r
p,f,k,n,,n,,,f,f
p,x,g,o,,y,,,f,f
p,f,l,n,,n,,,f,f
p,f,k,w,,w,,,f,f
e,x,s,n,s,n,,,f,f
e,x,,w,,w,,,f,f
p,p,s,g,s,w,,,t,z
e,x,y,n,,w,,,t,
e,f,d,p,,n,,,f,f
e,x,h,y,,w,,,f,f
e,x,d,n,,y,,,f,f
e,f,h,n,s,w,,w,f,f
p,x,t,n,,w,,,f,f
p,x,,g,,g,,u,f,f
e,s,d,p,,g,,,f,f
e,x,,w,,w,u,y,t,g
p,x,s,r,y,n,,,f,f
e,f,s,w,s,w,,,t,e
p,f,d,n,s,n,,,f,f
p,b,t,y,,n,,,t,f
e,x,s,u,,w,,,f,f
p,x,t,k,,r,,,f,f
e,x,,y,,g,,,f,f
e,x,y,n,y,w,,,t,p
p,c,k,w,,w,,,f,f
e,x,h,n,s,w,,w,f,f
e,x,s,p,,o,,,f,f
e,x,k,n,,y,,,f,f
e,x,w,g,,w,,,f,f
p,x,t,n,,w,,,f,f
e,x,i,n,y,w,,,t,p
p,f,,e,,w,,,f,f
p,f,,y,,w,,,f,f
p,f,t,n,,y,,,f,f
p,x,y,y,y,n,,,t,r
p,f,d,n,i,n,,,f,f
e,s,s,n,,n,,,f,f
p,x,g,y,,w,,,f,f
e,x,e,n,,w,,,f,f
p,f,y,e,k,w,,,t,e
e,f,y,n,,w,,,f,f
e,x,d,n,,e,,,f,f
p,x,s,k,,y,,,f,f
e,x,t,n,s,w,u,w,f,f
p,f,,y,,w,,,f,f
e,x,s,u,,w,,,f,f
p,c,e,w,,w,,,f,f
e,x,l,w,,w,,,f,f
p,x,g,w,,e,,,f,f
e,x,t,n,,n,,,f,f
e,x,t,n,s,n,,,f,f
p,x,e,y,,u,,,f,f
p,f,s,w,,w,,,f,f
p,b,t,w,y,w,u,w,t,l
e,x,d,e,,e,,,f,f
p,x,k,n,,y,,,f,f
p,x,y,y,y,n,,,t,
p,x,t,n,,w,,,f,f
e,x,i,n,y,w,,,t,p
e,x,e,n,,w,,,f,f
p,f,,u,i,w,,,f,f
p,f,l,y,,n,,,f,f
e,s,e,n,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,x,,n,s,n,,,f,f
e,x,s,p,,e,,,f,f
p,b,,g,s,g,,,f,f
p,x,d,w,h,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,i,l,,w,,,f,f
p,s,t,p,,p,,,t,f
p,x,t,n,y,o,,,t,z
e,x,,w,,w,,w,t,
p,x,y,y,y,n,,,t,r
p,b,t,n,,w,,,t,
e,x,d,b,,w,,,f,f
e,x,h,p,,o,,,f,f
p,f,y,e,y,e,,,f,f
e,x,,y,,w,,,f,f
p,x,t,n,,y,,,f,f
p,x,e,e,,n,,w,t,z
e,b,h,k,s,g,,,f,f
e,p,s,n,,w,,,t,r
e,f,,y,,w,,,f,f
e,s,t,w,,w,,,f,f
e,x,h,n,y,n,,,t,r
e,s,,n,,u,,,f,f
p,s,d,n,,n,,,f,f
p,s,d,e,,e,,,f,f
p,x,y,n,y,y,,,t,
p,f,h,e,y,w,u,w,t,g
e,x,t,n,t,y,,,f,f
p,x,h,e,g,n,,,f,f
e,f,s,n,i,w,,,f,f
p,x,g,n,,w,,,f,f
e,f,,e,s,w,,,f,f
p,x,y,y,y,y,,,t,
e,x,h,p,,o,,,f,f
e,s,y,n,i,n,,,f,f
e,x,,n,,u,,,f,f
p,b,t,n,i,g,,,f,f
p,s,t,g,,n,,,f,f
p,f,,u,i,u,,,f,f
p,f,,g,,w,u,w,t,e
e,b,y,n,,w,,,f,f
p,c,e,y,,w,,,f,f
e,x,,n,,w,u,w,t,g
e,f,i,n,,w,,,t,l
e,x,g,e,,n,,,f,f
p,f,t,e,,w,,,f,f
e,x,h,n,y,n,,,t,r
p,x,g,w,,n,,,f,f
p,b,y,g,s,w,,,t,z
p,x,,o,,o,,,f,f
p,x,g,e,,n,,,f,f
p,x,,y,,w,,,f,f
p,x,d,w,h,w,,,f,f
p,b,s,y,,y,u,w,t,z
p,s,s,w,,w,,,f,f
p,s,,o,,w,,,t,f
p,x,,n,s,n,,,f,f
p,x,d,w,h,w,,,f,f
e,x,,w,,r,,,f,f
p,x,i,y,,y,,,t,r
p,s,,e,,e,,,f,f
e,f,y,e,,n,,w,t,e
p,p,g,n,y,w,u,w,t,p
p,b,t,n,,n,,,t,f
e,x,s,n,s,n,,,f,f
e,p,y,w,,n,,,t,m
e,c,g,n,,g,,,f,f
p,f,d,n,,e,,,f,f
e,p,y,n,y,w,,,t,l
e,x,h,n,,n,,,f,f
p,x,g,y,,w,,,f,f
e,f,s,n,i,w,,,f,f
e,x,s,p,,o,,,f,f
p,x,y,w,,w,,,t,l
e,f,s,n,i,n,,,f,f
p,f,y,e,y,y,,,f,f
p,b,s,y,,y,u,w,t,z
p,x,t,n,,w,,n,t,z
e,f,s,n,s,n,,,f,f
p,f,y,y,y,e,,,f,f
p,f,d,n,s,n,,,f,f
e,s,,y,,g,,,f,f
p,f,d,y,t,y,,,f,f
p,x,,n,i,w,,,f,f
p,s,t,g,,n,,,f,f
e,f,y,w,,n,,,t,m
e,p,t,n,,n,,,f,f
e,x,h,y,,w,,,f,f
p,x,g,o,y,w,u,w,t,p
p,p,s,g,s,w,,,t,z
p,f,l,n,,y,,,f,f
p,f,,n,,p,,,f,f
p,b,s,n,s,w,,,t,z
p,x,g,w,,n,,,f,f
p,x,g,o,,w,,,f,f
e,x,,y,,w,,,f,f
p,f,s,w,,w,,,f,f
e,x,e,y,,w,,,f,f
p,x,h,e,,w,,,f,f
e,f,y,w,s,w,,,t,e
p,b,,k,,n,,w,f,f
p,p,y,n,,w,,,f,f
e,s,y,n,i,n,,,f,f
p,x,k,n,,n,,,f,f
e,x,s,w,,w,,,f,f
p,s,t,n,,r,,,f,f
p,x,g,e,y,w,u,w,t,p
p,b,d,y,t,y,,,f,f
