class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,4,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,6,2,5,7,11,0,4,1,5,Amanita Family,Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
e,2,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,6,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
e,6,11,5,8,11,0,4,1,2,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,5,8,11,0,4,1,0,Amanita Family,False Panther Cap
p,2,11,2,8,11,0,4,1,2,Amanita Family,False Panther Cap
